Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,1,0,14.244040939003435,0.1518677187106384,2,97,216,143
1,0,0,14.01436141670944,1.0340642613125153,1,129,97,2
1,0,1,15.282693422817504,2.9480223435166626,1,129,144,51
1,1,2,15.756120973924684,2.797742716351582,3,194,8,550
1,1,1,15.121272508192243,3.0459625323438972,2,144,114,549
1,1,0,14.496078956317358,1.3729094347975244,0,194,93,154
1,1,2,16.733281290048552,1.2770760956175304,3,97,144,4
1,1,0,14.01436141670944,1.246623848448011,3,129,97,2
1,0,1,15.079213466497977,0.7876237164730058,2,97,144,4
1,0,1,14.954944841152638,2.2833837112329833,1,86,144,256
1,0,1,15.357418813604776,3.737023692952637,1,228,144,80
1,1,0,14.613017753848462,0.1716569926382846,2,129,205,470
1,1,0,14.452087387035824,0.5538241346218568,0,97,15,14
1,0,1,14.583997095070035,3.6531359142749458,0,144,274,250
1,0,1,15.160201369229089,3.289768961990171,1,129,144,51
1,1,0,14.066269276311457,0.5023330456387205,0,15,55,715
1,1,1,14.306847505146402,1.0616209869860365,3,144,97,17
1,0,1,14.255699102130825,2.2208685661885887,1,144,97,17
1,1,1,14.85029518388622,0.5474386597008436,1,8,97,20
1,0,0,14.978661367769956,1.3219638954977633,1,129,144,51
1,0,0,14.978661367769956,1.9436418260399413,1,144,129,27
1,0,1,14.71465513100346,0.894623862680599,0,97,40,92
1,1,0,14.761360092079974,1.557578717214133,1,194,97,202
1,1,0,14.978661367769956,1.1851997824291582,1,129,144,51
1,0,1,13.257768014410532,0.7636916262821952,1,43,97,296
1,1,2,15.60727002719233,1.4310231668827762,2,97,194,96
1,0,0,14.51364528003526,1.4433995262106167,2,129,226,1302
1,1,1,14.74668990233218,2.1593979034782387,1,194,97,202
1,0,0,13.500799813124575,0.7975842334989637,2,97,183,633
1,1,0,12.89921982609012,0.08047907612618665,1,129,290,74
1,1,1,11.156250521031495,1.736621588307845,1,97,274,23
1,1,0,14.334304351379442,0.9090447420570039,3,228,97,171
1,1,0,14.006130917572923,0.3185242926020786,3,93,97,91
1,0,0,14.093142294562554,2.438958652324335,3,8,79,123
1,1,0,14.01436141670944,0.5741657904448384,0,97,129,9
1,1,0,14.01436141670944,1.4840198744971282,3,82,97,681
1,1,2,16.392084396278097,0.7375607011556028,2,41,97,44
1,1,1,14.76484914388463,1.4455038944801373,1,8,97,20
1,1,0,14.77102200299171,0.7397162953682419,1,8,86,294
1,1,1,13.966513431500802,1.897673448016347,2,97,228,57
1,1,1,13.709594332372724,0.7982217334593191,2,97,13,70
1,1,0,13.579788224443204,0.04516960771663804,0,97,191,38
1,0,1,14.936699400811289,3.1262784138899664,3,144,97,17
1,1,0,13.58609739363647,0.5064473726415267,3,129,79,36
1,0,0,14.077874822431765,0.4198145160831665,3,97,228,57
1,1,0,13.972514306773938,0.6243588206491552,0,130,97,403
1,1,0,14.01436141670944,0.36741966146596855,3,129,97,2
1,0,1,15.041489442552825,3.4423717215089122,2,97,144,4
1,0,1,14.47587624899984,0.7674596126304196,3,144,97,17
1,1,0,13.997832114758229,0.1961320686567806,3,93,97,91
1,1,0,13.710150042306449,0.4493586989612771,1,55,97,13
1,0,1,14.903567332692868,2.686376110747995,0,144,228,134
1,0,1,10.596634733096073,1.2149940789782705,0,228,33,309
1,0,1,13.962636622854568,1.485616062599719,2,97,79,112
1,1,0,14.01436141670944,0.9355918127560996,3,97,114,42
1,1,1,15.789591583986283,1.4811282332737274,2,97,144,4
1,1,1,13.924813292854724,1.1865372859239565,2,97,42,169
1,1,2,16.425065512317385,1.4115475098957633,1,97,163,11
1,0,2,15.64005985001532,0.693590409865619,1,8,144,62
1,0,1,14.42690523665196,2.365067581588628,0,274,144,176
1,0,0,14.17318500223609,0.7297357434068494,2,8,287,512
1,1,2,16.04434146236966,1.4097212763730027,2,97,8,94
1,1,0,13.017002861746503,1.747894560852077,1,129,290,74
1,1,0,14.077874822431765,0.680955905306636,1,8,205,478
1,1,0,12.706847933442663,0.5018876039641593,1,133,8,652
1,1,1,13.94082074892972,0.10131285575715557,2,97,249,208
1,1,1,11.156250521031495,2.2887313305064216,3,274,97,46
1,1,0,14.01436141670944,1.8860744148939,1,129,97,2
1,0,2,16.137015535810832,2.362103795227924,0,144,97,17
1,0,2,15.991057417787596,2.0347618221260477,1,13,144,151
1,0,1,14.85366487759527,3.0661312616282133,3,144,97,17
1,0,0,13.981024996441848,1.6105598453319516,3,97,161,432
1,1,0,14.907433858481587,0.7437932053285199,1,24,97,172
1,0,1,14.206200380490284,1.6738119886277316,0,274,144,176
1,0,0,14.603967918328545,0.496921934721692,0,8,234,684
1,1,1,15.158897418072888,0.6599779217555966,1,79,144,252
1,1,0,13.795307850646754,0.16253504568735286,1,129,79,36
1,1,0,14.093142294562554,0.20932408416417,3,8,129,124
1,0,1,13.954402556830892,1.15857022860657,3,208,144,98
1,1,1,14.092384431699452,2.2373795506818723,2,79,97,7
1,0,1,14.218639606274891,2.529837650951057,1,144,5,43
1,1,0,12.994530005894443,0.07501198718542693,2,39,8,50
1,0,2,16.137015535810832,1.8976991747619267,0,97,144,4
1,0,0,13.795307850646754,1.3979398503415896,1,129,79,36
1,1,0,14.403297222866392,1.4167388815465134,2,41,40,138
1,0,0,14.093142294562554,0.09887924502621175,1,8,79,123
1,0,0,14.613017753848462,1.8116707828985814,2,129,218,544
1,1,0,13.304684934198283,0.0919463318575893,1,49,40,506
1,1,0,13.017002861746503,0.051233055304694894,0,144,202,177
1,1,0,14.093142294562554,1.30342940424571,1,8,79,123
1,0,0,14.070152776337855,1.2074719771569993,0,97,23,357
1,1,1,12.963367645913872,2.838996692377922,1,208,97,180
1,1,1,15.04119592919586,1.813243990473445,2,53,97,41
1,0,0,14.71159858252091,0.6843890322931439,2,144,97,17
1,1,0,14.01436141670944,0.1317553067687851,3,129,97,2
1,0,1,14.255699102130825,2.201108969039453,1,144,97,17
1,1,1,14.378833750688019,2.2788645367389813,1,97,30,446
1,1,0,13.9108207377686,0.25146522580956415,3,129,110,73
1,1,1,11.156250521031495,0.23234087595707223,2,97,274,23
1,0,1,13.983986707936175,1.8689216432563203,2,290,144,230
1,0,1,15.272263382732726,0.5910331704169389,0,129,144,51
1,1,1,14.255699102130825,1.6535561062933413,0,144,97,17
1,1,1,13.36138027787483,1.3139519906096042,0,114,97,35
1,1,0,13.997832114758229,0.2652765083696713,2,93,97,91
1,0,0,13.16158409055761,0.5301778977620265,0,97,158,164
1,1,0,14.340239086899256,0.030301065351270865,1,97,228,57
1,0,1,14.255699102130825,0.3375596329560153,0,97,144,4
1,1,0,14.01436141670944,1.076180940792967,0,97,129,9
1,1,0,13.937728190688523,0.4013538676026666,3,97,107,16
1,0,1,14.066658305688081,0.276436086627879,2,93,97,91
1,1,0,14.75160391713461,1.0929654609520625,2,53,144,105
1,1,0,14.093142294562554,1.0123238952123839,1,8,129,124
1,1,0,13.795307850646754,0.7017118284295699,1,129,79,36
1,0,1,11.156250521031495,1.3776827053112297,2,274,97,46
1,0,1,13.551545012129809,1.996393690003112,3,97,144,4
1,1,0,13.997832114758229,0.33933247754687845,0,97,284,201
1,0,1,14.529929873799759,3.50349652408125,3,97,144,4
1,1,0,14.207552645740298,0.7895485524659128,2,97,186,1160
1,1,0,14.761360092079974,1.4223685191475632,2,194,97,202
1,0,1,14.659230597003594,1.0557589918373902,1,15,97,121
1,0,0,14.452087387035824,0.07168124531030273,1,129,144,51
1,1,0,14.682611045647658,2.1743615556803078,2,113,97,275
1,1,0,13.795307850646754,0.24144489793129348,1,129,79,36
1,1,1,14.552913829778756,1.4425284681938422,1,97,144,4
1,1,0,14.093142294562554,1.3954104004980845,3,8,129,124
1,1,1,13.741325659774898,2.0659219792322308,1,267,244,440
1,0,1,15.069843721629159,2.8421495179789185,3,144,194,150
1,1,1,11.156250521031495,1.4031211768695908,1,97,274,23
1,1,0,14.866332182796036,1.697523346484243,2,97,156,262
1,1,0,14.074021253115776,0.18581585933926031,2,228,97,171
1,1,1,12.963367645913872,2.321887583895735,1,208,97,180
1,0,1,15.358060524856743,3.318083547942328,1,15,144,158
1,1,0,14.093142294562554,1.1853085600758317,3,8,129,124
1,0,1,15.201804919084164,0.21178571121780856,3,274,144,176
1,1,0,13.9108207377686,0.8854068781116837,3,13,97,221
1,0,1,14.406071149749119,2.541151040604903,1,194,144,159
1,0,0,14.408837403242009,0.29519707988710314,3,97,79,112
1,0,0,14.19394699368452,0.8945645668760516,3,42,97,220
1,1,0,13.721199878493033,0.6135497735131751,0,144,42,195
1,1,0,14.603967918328545,0.6131666039616349,1,107,205,383
1,1,0,14.20077295875492,1.5178674033272637,3,129,93,243
1,1,2,16.300417207752275,1.5996198424405608,0,41,228,460
1,0,0,14.880221294956703,1.7637750570185824,1,244,182,-1
1,0,0,13.554145793829866,0.4258709409362757,0,144,223,279
1,1,1,14.74668990233218,1.2679164219810155,1,194,97,202
1,1,0,14.693060461521998,0.9644044018408753,1,268,129,1375
1,0,0,14.240778293368619,0.5746673722659608,2,194,129,97
1,1,1,14.456047788251922,2.04693280251657,2,97,228,57
1,1,2,15.919522753578315,2.028806621220791,0,205,97,130
1,1,0,13.710150042306449,0.2002289312320342,3,93,97,91
1,1,0,14.369395671190711,0.5031007945071393,1,97,244,352
1,1,0,14.01436141670944,0.4319108728812437,1,129,97,2
1,1,0,14.0623706358958,0.5658067891042277,1,97,294,627
1,0,0,14.547878451677501,1.121556788079954,2,97,244,352
1,1,2,15.994005265727269,2.5762709586327053,3,228,97,171
1,0,1,14.255699102130825,1.9825609211901525,3,97,144,4
1,0,0,14.75160391713461,1.0721952815023705,2,53,144,105
1,0,0,14.485900751401603,0.12163681429492194,2,194,129,97
0,0,2,18.03127228512913,3.569595214088919,0,97,273,135
1,0,0,15.068273526459642,3.039728967822392,1,144,8,375
1,1,1,12.963367645913872,1.6810850979256036,1,208,97,180
1,0,1,14.38224381366856,2.526414754251359,0,144,41,209
1,0,2,16.137015535810832,2.632381799147956,1,97,144,4
1,1,0,14.070152776337855,1.4561021323531187,1,97,9,321
1,1,1,14.455784248917151,3.110701099433257,2,144,208,355
1,1,0,14.26019637922572,0.5894137291465882,1,97,110,289
1,0,0,14.01436141670944,2.5702129315514446,3,129,71,349
1,1,0,13.795307850646754,1.8729959619198713,0,129,79,36
1,1,2,15.911071481523994,3.3035394962620006,1,97,41,15
1,1,0,14.340239086899256,1.41334040986147,3,97,228,57
1,1,0,14.077874822431765,1.7868620159332564,0,15,13,1025
1,0,1,13.587982408332241,0.9354265292270758,0,97,1,859
1,0,2,16.397770753008185,1.2557133637797195,0,194,144,159
1,0,1,14.71465513100346,2.638491271617195,1,40,97,106
1,1,1,14.927696966659502,0.3253351596179417,1,8,97,20
1,0,0,14.75160391713461,1.1536172755081322,1,53,144,105
1,1,1,13.37623010136138,1.501484359260533,2,97,13,70
1,1,1,11.156250521031495,1.80673407586523,2,97,274,23
1,1,2,15.872834294390492,2.249589184044917,2,97,79,112
1,0,1,15.1299060435403,1.3768149463648574,3,144,86,68
1,0,0,13.840203170554645,1.801606684280312,3,129,8,110
1,1,0,14.834357878163521,1.121202259404065,1,129,249,845
1,1,0,15.075390994228506,1.8841726344144647,1,8,228,575
1,1,0,14.085537695177335,0.15038420070054453,3,97,218,422
1,0,1,14.151625587937644,2.775184301906106,2,97,144,4
1,0,1,14.670776588000654,2.7545903248051364,0,144,194,150
1,0,1,14.255699102130825,3.1499082754812773,3,97,144,4
1,1,0,14.723769118141165,0.1649780913578063,2,97,8,94
1,0,1,15.347203121773521,1.5836011901599627,1,144,97,17
1,1,0,12.994530005894443,1.2687030486199065,0,8,39,125
1,0,1,14.255699102130825,2.4638627756116915,0,97,144,4
1,0,1,14.528705433827998,2.8360144981767714,3,144,97,17
1,1,0,14.01436141670944,0.5587643210429969,1,129,97,2
1,1,0,13.795307850646754,1.0393579421499124,0,129,79,36
1,1,0,14.375126345899696,0.9192700254793256,2,114,129,593
1,1,0,14.907433858481587,1.169945777824595,1,97,24,612
1,0,1,14.614368192946333,1.7600080030880594,1,144,93,203
1,0,0,14.978661367769956,0.7993813092983831,1,144,129,27
1,1,0,14.608503073493935,0.7668598530321955,1,41,107,1527
1,1,0,13.652991628466498,0.6799454488516559,3,107,274,893
1,1,0,14.22097566607244,0.2770052514664673,1,79,144,252
1,1,1,12.963367645913872,0.8101675128806314,1,208,97,180
1,0,0,14.7862894751225,1.8465704197111366,2,79,144,252
1,1,1,13.52181041318693,0.7432940243319267,1,264,97,8
1,0,2,16.137015535810832,1.2749070821930129,3,97,144,4
1,1,1,14.529929873799759,3.3677272395500846,3,144,97,17
1,0,2,16.351506314628306,3.2048626952080466,1,8,228,575
1,1,1,14.468096126768097,0.5077397353618173,1,53,97,41
1,0,1,13.775209261190748,0.6048417659070375,1,97,144,4
1,0,1,14.032233541475561,0.8732854771096471,0,97,144,4
1,1,0,14.682611045647658,0.6673018117875099,2,144,40,308
1,0,2,15.887423833223318,1.559754668685015,1,97,268,248
1,1,0,14.22097566607244,1.2560484713995894,0,13,97,221
1,1,0,13.710150042306449,0.9702447449822428,0,55,97,13
1,0,1,14.954944841152638,3.2592399825971854,2,144,86,68
1,1,0,14.247292974389811,0.7877829273878273,3,53,41,394
1,1,1,15.08737562833313,3.0514553692694326,1,97,144,4
1,0,0,13.321214236149494,1.0597271670372002,0,295,97,530
1,0,1,13.705137500482904,1.8134390274780694,2,144,274,250
1,1,1,14.508657738524219,0.289118713599631,3,97,15,14
1,1,1,12.537173338349476,0.13405668866017667,1,208,28,669
1,1,1,15.17584587991407,2.377861226744612,0,97,40,92
1,1,0,14.99092955487215,1.3829473105504533,1,42,8,787
1,1,1,14.71465513100346,1.8335201841235513,1,40,97,106
1,0,2,16.1346577392573,3.168045589431641,1,129,144,51
1,0,1,14.153766916378988,2.126295101351292,3,97,144,4
1,0,1,14.86825341297393,1.5908150223076227,1,13,144,151
1,1,1,14.306847505146402,1.3416152920982158,1,144,97,17
1,0,1,15.069843721629159,2.4236613594732024,3,144,194,150
1,1,0,14.914122846632385,1.013611317908119,1,8,24,72
1,1,0,13.270783382522602,0.33952601815445327,3,79,53,212
1,0,1,14.589084987636834,2.660976904863812,2,144,97,17
1,1,1,13.986096858539808,2.1518898867527114,1,97,79,112
1,0,1,13.132313708257497,2.2054927705609275,2,97,284,201
1,0,1,14.611890993165872,1.573466372588185,2,97,228,57
1,1,0,13.815510557964274,1.1483867199044457,1,8,119,162
1,0,1,14.62443877150993,2.3447932929541055,0,122,144,37
1,0,1,11.156250521031495,1.708398653567857,2,274,97,46
1,1,0,14.639686000930624,1.3789206768126145,1,237,97,687
1,1,1,14.456047788251922,2.828700505613606,2,97,228,57
1,1,0,14.48333993053993,1.4289682869784575,2,107,53,1344
1,1,0,14.580978400103845,2.9572419630824562,2,249,97,198
1,1,1,14.639247308227821,0.7217483203708319,1,97,8,94
1,0,2,16.235878686614704,2.1007236477183793,2,144,194,150
1,1,0,13.444446876573442,0.660282447523847,1,55,97,13
1,1,0,14.26019637922572,0.39429009090432104,1,97,110,289
1,1,2,16.137015535810832,1.6194321252544006,1,97,144,4
1,0,1,14.521573963790766,1.6824646984648417,3,97,267,126
1,1,0,14.093142294562554,0.9186679826767369,3,8,79,123
1,1,2,16.05163528425805,2.144249187570144,3,97,194,96
1,1,0,14.01436141670944,0.157153409183275,2,129,97,2
1,1,0,14.852247442914296,1.0984502269257037,2,287,97,573
1,0,0,14.01436141670944,0.8393939236750474,3,129,97,2
1,1,1,14.596439651907753,1.3531672430897912,0,97,53,0
1,1,0,14.151982794585487,0.9589359388875164,3,97,160,236
1,1,0,13.732128949025222,2.4873644939040407,1,264,97,8
1,0,0,14.26019637922572,2.57022831853324,1,144,213,578
1,0,0,14.408837403242009,1.8270715900122094,2,129,53,392
1,1,0,15.01547534089267,0.38355664472438566,0,97,49,1008
1,1,0,14.151982794585487,1.2645445718044284,3,253,97,860
1,0,1,14.528705433827998,0.14504946852875322,3,97,144,4
1,1,0,13.981024996441848,0.2332304423328963,3,53,8,155
1,0,1,14.529929873799759,1.7722986052833867,2,144,97,17
1,1,1,12.963367645913872,1.8752631910042399,1,208,97,180
1,1,0,14.907433858481587,1.970613606534614,1,24,97,172
1,1,0,14.01436141670944,0.9156204470983123,3,129,97,2
1,1,0,14.01436141670944,1.1054979148146353,1,97,129,9
1,0,2,16.137015535810832,3.076834355789528,3,97,144,4
1,1,1,11.156250521031495,1.177114697442264,1,274,97,46
1,1,2,15.80064142017287,1.6803974198120069,2,144,163,448
1,0,2,16.137015535810832,2.640298950185057,2,97,144,4
1,1,0,14.077874822431765,1.091346617209288,1,8,47,278
1,1,1,13.36138027787483,1.9224648068282078,0,97,114,42
1,1,0,15.142585559424193,1.3923740684614863,1,234,97,128
1,1,1,11.156250521031495,2.2657959747273755,0,274,97,46
1,1,0,13.748301808270824,1.7733364175417219,1,129,97,2
1,0,1,14.032233541475561,2.3656255340193915,1,144,97,17
1,0,0,13.38472764187182,1.2122808013132407,0,97,290,49
1,1,1,14.864582401072248,3.260693949752491,1,86,144,256
1,0,1,14.821459161768965,1.4256146647777264,1,97,194,96
1,1,2,16.110164280632038,2.8309780296548235,0,129,41,113
1,0,2,16.377146740610947,1.8320634833233131,1,144,228,134
1,0,1,14.679244039099753,3.225355431708285,2,97,144,4
1,1,0,14.449438378864247,1.302609839837117,1,79,97,7
1,1,0,13.815510557964274,1.6944080905028807,0,8,79,123
1,1,0,13.892471599100402,0.5251250027614566,1,15,97,121
1,1,0,14.01436141670944,0.5594643015942214,0,97,114,42
1,1,0,13.815510557964274,0.154116820127041,2,79,129,99
1,1,0,13.748301808270824,0.4000449129465868,3,210,97,542
1,0,1,13.892008528937,2.7084936112690445,2,97,53,0
1,1,0,13.253391639810733,0.5260464197232884,1,55,129,431
1,1,0,14.340239086899256,0.28544195240814346,3,97,228,57
1,1,1,13.962636622854568,1.822179526621563,2,79,97,7
1,1,0,14.01436141670944,1.4971297839595479,3,129,97,2
1,1,1,12.603169503967822,0.6254320328627646,0,122,97,167
1,1,0,14.436087045689384,0.08791951003665349,2,287,8,181
1,1,0,14.580978400103845,0.20872203152123237,2,134,97,335
1,0,1,14.529929873799759,3.0776935455882617,3,144,97,17
1,0,2,16.18743512903693,2.5490789110075864,1,15,144,158
1,1,0,14.01436141670944,1.8107321123405868,3,129,97,2
1,0,1,12.838673326222086,0.5363317942172904,0,97,13,70
1,1,0,13.592367006650065,0.37557765549354516,2,53,49,363
1,1,0,13.541073712262515,0.7156801513746106,1,97,294,627
1,1,0,13.748301808270824,1.1343707071201055,3,129,97,2
1,1,0,13.122363377404328,0.409185263076138,0,114,228,114
1,0,1,13.983986707936175,3.8041648310349068,2,290,144,230
1,1,1,14.636171058823178,1.1562172396696413,1,41,97,44
1,0,1,15.60158724405683,1.9367842878731516,2,144,97,17
1,1,1,14.862478613480045,0.19550336207929483,2,144,97,17
1,0,0,14.508657738524219,1.1688306846132617,2,245,8,254
1,1,0,13.321214236149494,1.000570744350089,1,295,97,530
1,0,1,13.954402556830892,2.8155141349685358,0,208,144,98
1,1,0,15.241025632237447,1.8278796441648733,1,234,144,595
1,0,2,16.012735135300492,2.9268761964057037,1,144,97,17
1,1,0,14.244040939003435,0.477946487463929,0,210,194,1045
1,0,0,14.978661367769956,3.185636205886651,1,129,144,51
1,0,1,14.699278098132869,3.1861003214334276,2,55,144,404
1,0,0,13.892471599100402,0.19746888954172326,2,97,15,14
1,0,0,13.815510557964274,0.11484160483367667,3,8,79,123
1,1,0,13.785051350479566,0.5582418948409297,1,173,97,28
1,0,1,14.580978400103845,2.8429414354087506,3,144,86,68
1,1,1,13.919870573288517,1.2417093336904572,3,144,294,433
1,1,1,14.468096126768097,1.4148513357377972,1,53,97,41
1,0,1,15.04119592919586,0.7942589068402914,2,53,97,41
1,1,2,16.083193598949055,1.4246740701317968,1,79,144,252
1,0,0,14.01436141670944,1.926353722500831,1,129,97,2
1,0,1,15.1299060435403,1.1284584275161829,1,86,144,256
1,1,1,15.042369466076911,2.7162466517247057,3,144,97,17
1,1,0,13.16158409055761,0.37711842203715945,3,191,97,67
1,1,2,16.234099326714627,1.4144675653568985,3,249,97,198
1,0,1,14.551956662919368,2.238498864618409,1,40,290,1292
1,1,1,15.789591583986283,2.1965698710360653,2,97,144,4
1,1,1,14.019675142680681,1.9624262890021327,2,264,97,8
1,0,1,14.753171315574622,2.331593529185943,1,79,144,252
1,0,0,14.20077295875492,0.17663790065550522,1,97,107,16
1,0,0,13.547631112808673,1.7982510020962312,2,8,53,435
1,1,1,13.36138027787483,2.7551012532164787,1,97,114,42
1,0,1,14.755713109884741,3.0918144842850928,1,97,144,4
1,0,2,16.370021003697982,3.3578002882337903,1,41,116,1089
1,0,1,14.203829507237469,0.9312111948002849,2,97,79,112
1,0,1,14.529929873799759,3.4688797321886384,3,97,144,4
1,0,1,11.156250521031495,0.5000794299784727,0,97,274,23
1,0,0,13.815510557964274,1.129178939416078,1,86,55,377
1,1,0,14.436087045689384,1.1784435174288506,2,97,12,735
1,0,0,13.38472764187182,1.4694824640693467,0,79,129,99
1,1,0,14.093142294562554,0.08196372458631906,1,8,79,123
1,1,0,13.742939865129438,0.5940030476940343,1,49,40,506
1,0,0,14.26019637922572,0.6933296291929589,2,97,284,201
1,0,1,15.069843721629159,2.817873611270446,0,194,144,159
1,0,1,15.717618084361195,1.9932604969522747,2,144,97,17
1,1,0,13.753635154246187,0.7625462658272028,2,114,97,35
1,1,0,14.077874822431765,0.8350405404700402,3,8,205,478
1,0,0,14.340239086899256,1.8447875780740466,3,42,144,503
1,1,2,16.1346577392573,2.6225699661309587,0,144,129,27
1,1,0,14.137594057133388,1.9389515313037544,2,144,42,195
1,0,1,14.255699102130825,1.7857987746406887,1,144,97,17
1,1,1,14.70134208235372,1.7315706861826416,1,144,53,64
1,0,1,15.538277155705378,1.1331427551897044,1,194,97,202
1,0,0,14.759416456871403,1.8070172626386976,1,129,80,555
1,0,2,16.13593556908665,3.2897416647111326,0,163,129,258
1,1,0,14.26019637922572,0.3600768026706866,2,40,234,133
1,0,2,16.18929940996465,2.491694820475036,1,144,40,308
1,1,0,14.914122846632385,0.04231573389146249,1,188,97,985
1,0,2,15.643119680086027,0.7124522655748932,2,144,97,17
1,1,0,14.247292974389811,0.23815208911070426,3,53,8,155
1,0,1,14.936699400811289,2.562444069960425,2,97,144,4
1,1,0,13.473020249017498,1.0031813789681996,0,59,8,156
1,1,0,14.26019637922572,2.0630572241542184,1,97,110,289
1,0,0,13.017002861746503,2.044616211260836,0,156,245,79
1,1,1,14.532618375969063,2.52284488192624,2,144,97,17
1,1,1,14.586544277181291,2.7601509382087137,1,41,129,185
1,1,1,11.156250521031495,1.819111445314779,2,97,274,23
1,1,0,13.815510557964274,0.8442953414622006,0,86,55,377
1,0,1,13.651225363656419,2.7267666382171636,1,144,97,17
1,1,0,14.077874822431765,0.8082765285466236,1,241,8,621
1,1,1,14.895109907450452,1.2333293881723413,2,97,144,4
1,1,1,14.71465513100346,1.417748286989436,1,40,97,106
1,0,1,11.156250521031495,2.7331365505312015,3,97,274,23
1,0,0,15.238618892206881,2.4693446560136167,1,144,228,134
1,1,2,15.643119680086027,0.3121249672121338,0,79,97,7
1,0,1,15.557554434946397,2.2982549176448246,2,97,144,4
1,1,0,13.16158409055761,0.9652158825233312,0,129,290,74
1,0,1,11.156250521031495,2.078829689316441,0,274,97,46
1,1,2,16.300417207752275,0.9721824281281719,1,41,97,44
1,1,0,13.017002861746503,0.667923070702468,1,95,249,449
1,0,1,11.156250521031495,1.7845966726788811,2,274,97,46
1,0,0,14.580978400103845,0.49669801264417424,1,274,144,176
1,1,0,13.815510557964274,1.158696216042255,2,79,129,99
1,0,1,15.095610722677762,3.2617785509421515,1,8,97,20
1,0,1,15.216447195821035,2.3671972333834588,1,97,41,15
1,0,1,14.540882885818956,3.5147202882827937,1,97,244,352
1,1,0,12.542544882151386,1.0984741734207615,1,53,25,554
1,0,1,14.642095376753936,0.6720245431975773,0,274,144,176
1,0,1,14.62443877150993,3.1721686584324478,0,122,144,37
1,1,0,13.748301808270824,0.07323002403934957,1,129,97,2
1,0,1,15.040167953483042,1.9936759997421074,2,30,144,824
1,0,1,15.263605319989612,0.6309886213611471,2,97,144,4
1,0,0,14.7862894751225,2.5068163578188214,2,144,79,244
1,1,0,12.577636201962656,1.2081350675775886,3,156,194,366
1,0,0,14.392123922268269,1.996431083411006,2,97,262,398
1,0,2,16.137015535810832,2.8151933630127384,1,97,144,4
1,0,0,14.467835744003965,2.9084328247726363,2,97,268,248
1,0,2,16.279108446806024,2.5155113968452776,2,41,194,253
1,0,1,14.807650602121868,0.34110432426080495,0,97,144,4
1,0,2,16.11809565095832,0.6440190599841241,0,144,40,308
1,1,0,14.503142557836108,0.18274751737159356,1,41,129,185
1,1,2,16.05163528425805,2.617791441749519,0,194,97,202
1,1,0,14.340239086899256,0.6632425216997654,2,95,97,531
1,1,1,14.853487808095029,1.3877603202201085,1,97,41,15
1,0,1,15.069843721629159,2.2702595054912975,0,194,144,159
1,0,1,14.755713109884741,2.673590857395221,3,144,97,17
1,1,0,14.253765488895429,1.0225999765129516,1,8,17,55
1,0,1,14.828020147578972,1.1055632674449245,1,116,144,312
1,1,2,15.836793185470578,0.9088688269952068,0,129,97,2
1,1,0,14.449438378864247,0.8745260670996297,2,79,97,7
1,1,1,14.636171058823178,0.6227719490435587,1,97,41,15
1,1,2,15.873089852786975,1.7124941502818085,3,97,79,112
1,0,0,14.340239086899256,0.28529264887101763,2,97,252,733
1,1,0,14.508657738524219,0.4002132780880308,2,129,194,83
1,1,1,15.095610722677762,3.4063156870727043,1,8,97,20
1,1,1,11.156250521031495,3.2001962045136136,3,274,97,46
1,0,1,11.156250521031495,0.2083309586160664,2,274,97,46
1,1,0,14.227620208791107,0.04765007447881922,2,129,15,186
1,0,1,14.776965841792803,1.6883258874210794,2,144,79,244
1,1,2,16.187528425673655,0.5922005654164977,1,163,97,40
1,0,2,16.051528406686206,1.6126664843342333,3,97,194,96
1,1,1,14.51687389329556,2.2224747317010363,2,16,97,869
1,0,2,15.756120973924684,2.5575476761736793,0,97,42,169
1,0,0,14.723769118141165,0.9671787073255268,1,97,247,69
1,0,1,11.156250521031495,1.3153070044491988,1,274,97,46
1,1,1,11.156250521031495,2.6996747408548103,3,274,97,46
1,1,1,14.680297446971313,1.766279597225745,0,144,228,134
1,0,0,14.75160391713461,1.4301227568836543,2,144,86,68
1,1,0,14.48333993053993,1.9803606026361418,2,144,13,34
1,1,1,14.588623520162102,2.711531693083387,3,144,264,31
1,0,1,14.740364520498916,2.9930765569713187,1,41,144,1
1,1,1,11.156250521031495,2.4629105189839917,3,274,97,46
1,0,0,13.9108207377686,0.1499322710292361,2,8,78,410
1,1,0,14.449438378864247,2.5350927133178582,1,79,97,7
1,1,0,14.408837403242009,0.6822761341379746,2,53,129,276
1,1,1,13.345506928718539,2.588420409157344,2,208,97,180
1,1,0,14.580978400103845,0.2487363006653245,2,249,97,198
1,0,2,16.411884041841862,0.9502676499998377,0,234,97,128
1,0,1,14.255699102130825,1.616682210877765,1,144,97,17
1,1,0,14.739769459487606,1.3728687688765973,2,8,97,20
1,0,1,14.529929873799759,0.8669586076764697,0,97,144,4
1,1,0,13.753635154246187,0.10462753876254904,3,97,129,9
1,0,0,14.077874822431765,2.053694510538334,1,205,8,462
1,0,1,14.390999695055987,2.5261255164700054,2,290,144,230
1,1,1,14.20077295875492,2.258665560344124,1,247,97,361
1,1,1,12.838673326222086,2.180631719910327,2,122,114,605
1,1,1,11.156250521031495,2.1027936884400513,2,97,274,23
