Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
1,14.978661367769956,Tehran,Mashhad,1,5ستاره فدك با عصرانه سلامت,2,1,1,1,0.8828534375,0,10,16,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,9.81165193287037,0,11,14,0.16101592906150944,0
1,13.337474757021274,Tehran,Babolsar,1,scania,1,0,0,0,0.0705778125,0,10,21,0.16101592906150944,0
1,13.337474757021274,Tehran,Babolsar,1,scania,1,0,0,0,0.0705778125,0,10,21,0.16101592906150944,0
1,14.26019637922572,Gonbad-e Kavus,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,0,4.111220798611111,0,10,22,0.3333333333333333,6
1,14.603967918328545,Abadan,Isfahan,1,وی ای پی مان نیوفس بامانیتور شخصی,1,1,0,0,2.1004693287037037,0,10,21,0.0,1
0,13.253391639810733,Isfahan,Abarkuh,1,ولو40,1,1,0,0,0.8419329513888889,0,10,15,0.16101592906150944,0
1,15.957574724123218,Tabriz,Mashhad,1,بوئینگ MD83,0,0,2,0,3.8285919791666667,0,10,15,0.16101592906150944,0
0,13.795307850646754,Isfahan,Yazd,1,مارال 25 نفره VIP,1,1,0,0,2.6817385416666664,0,10,12,0.16101592906150944,0
1,13.892471599100402,Rasht,Tehran,1,SCANIA VIP  نفره ۲۵ تخت شو,1,0,0,0,1.118685763888889,0,10,22,0.5,2
1,14.04662227892766,Yazd,Shiraz,1,مارال VIP تخت شو همراه با صندلی های مانیتور دار شخصی,1,1,0,0,1.897284988425926,0,10,17,0.16101592906150944,0
1,13.710150042306449,Tehran,Arak,1,25 نفره (VIP),1,0,0,0,0.2538695949074074,0,10,2,0.16101592906150944,0
0,14.20077295875492,Shahr-e Kord,Tehran,1,مارال V I P  مانیتوردار باشارژاختصاصی  همراه با پک بهداشتی,1,1,0,0,2.127913969907407,0,10,23,0.0,2
0,13.790192749979985,Khorramabad,Tehran,1,اسکانیا مارال,1,1,0,0,5.770809224537037,0,11,14,0.16101592906150944,0
0,13.790192749979985,Khorramabad,Tehran,1,اسکانیا مارال,1,1,0,0,5.770809224537037,0,11,14,0.16101592906150944,0
0,13.790192749979985,Khorramabad,Tehran,1,اسکانیا مارال,1,1,0,0,5.770809224537037,0,11,14,0.0,1
0,13.790192749979985,Khorramabad,Tehran,1,اسکانیا مارال,1,1,0,0,5.770809224537037,0,11,14,0.16101592906150944,0
1,14.408837403242009,Kerman,Isfahan,1,SCANIA MARAL VIP 2+1  / پذیرایی / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.10157947916666667,0,10,22,0.16101592906150944,0
1,13.417269294945429,Damghan,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.7809908912037038,0,10,14,0.16101592906150944,0
1,14.01436141670944,Tehran,Hamedan,1,25 نفره (VIP),1,1,0,0,0.2050897800925926,0,10,1,0.16101592906150944,0
0,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,6.197368518518519,0,11,0,0.16101592906150944,0
0,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,6.197368518518519,0,11,0,0.0,1
0,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,6.197368518518519,0,11,0,0.0,2
1,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,6.197368518518519,0,11,0,0.16101592906150944,0
1,14.20077295875492,Yazd,Tehran,1,SCANIA CLASSICUS 2+1 (تک صندلی),1,1,0,0,2.005294675925926,0,10,20,0.16101592906150944,0
1,14.20077295875492,Yazd,Tehran,1,SCANIA CLASSICUS 2+1 (تک صندلی),1,1,0,0,2.005294675925926,0,10,20,0.16101592906150944,0
1,14.380824367014334,Shush,Isfahan,1,VIP 2+1,1,1,0,0,2.032191701388889,0,10,21,0.16101592906150944,0
1,15.169281727378605,Mashhad,Tehran,1,4 ستاره 4 تخته سبز نوين,2,0,1,1,1.5842050925925926,0,10,10,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,1,0.2327298263888889,0,10,1,0.0,2
0,12.611537753638338,Shiraz,Jahrom,1,classicus 2+2,1,1,0,1,1.821731909722222,0,10,16,0.16101592906150944,0
1,15.811570490705058,Ahvaz,Mashhad,1,بوئینگ 737,0,0,2,0,2.988126388888889,1,10,20,0.16101592906150944,0
0,15.811570490705058,Ahvaz,Mashhad,1,بوئینگ 737,0,0,2,0,2.988126388888889,0,10,20,0.16101592906150944,0
0,14.085537695177335,Tehran,Ramsar,1,VIP 2+1,1,0,0,0,7.0089325231481485,0,11,20,0.16101592906150944,0
1,14.699278098132869,Isfahan,Gonbad-e Kavus,1,VIPمانیتوردار,1,1,0,1,0.8825912847222223,0,10,17,0.16101592906150944,0
0,13.790192749979985,Khorramabad,Tehran,1,اسکانیا مارال,1,1,0,1,5.757239432870371,0,11,14,0.16101592906150944,0
1,14.151982794585487,Sirjan,Isfahan,1,تک صندلی/تخت شو/شارژر اختصاصی/سیستم تهویه مطبوع هو,1,1,0,0,1.9445554398148148,0,10,19,0.16101592906150944,0
0,13.36138027787483,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,6.870104745370371,0,11,17,0.14285714285714285,7
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,7.897523993055556,0,11,17,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,10.525665659722222,0,11,9,0.16101592906150944,0
1,14.809872825258585,Bandar Abbas,Isfahan,1,3ستاره4تخته البرز,2,0,1,0,3.732870520833333,0,10,14,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,10.895437581018518,0,11,17,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,7.0443794791666665,0,11,21,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,7.772536192129629,0,11,15,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.7697583680555556,0,10,15,0.16101592906150944,0
0,14.508657738524219,Isfahan,Ahvaz,1,وی ای پی درســا مانیتور دار تشریفاتی_پک_بهداشتی,1,0,0,0,6.581730983796296,0,11,10,0.16101592906150944,0
0,14.508657738524219,Isfahan,Ahvaz,1,وی ای پی درســا مانیتور دار تشریفاتی_پک_بهداشتی,1,0,0,0,6.581730983796296,0,11,10,0.16101592906150944,0
0,16.1346577392573,Isfahan,Mashhad,1,بوئینگ MD83,0,0,2,0,5.59543630787037,1,11,10,0.16101592906150944,0
1,16.1346577392573,Isfahan,Mashhad,1,بوئینگ MD83,0,0,2,0,5.59543630787037,1,11,10,0.16101592906150944,0
1,16.1346577392573,Mashhad,Isfahan,1,بوئینگ 737,0,0,2,0,8.706547418981481,1,11,13,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,6.769015277777778,0,11,15,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,9.363779548611111,0,11,5,0.16101592906150944,0
1,15.484443042184013,Mashhad,Tehran,1,5 ستاره بيزينس ,2,0,1,0,13.911375659722223,0,11,18,0.16101592906150944,0
0,15.789591583986283,Mashhad,Tehran,1,5 ستاره بيزينس ,2,0,1,0,13.911375659722223,0,11,18,0.16101592906150944,0
1,15.419734903345487,Tehran,Mashhad,1,5ستاره بيزينس سلامت فدك-ريل گردش,2,0,1,0,8.887070104166666,0,11,17,0.16101592906150944,0
1,15.60727002719233,Tehran,Mashhad,1,5ستاره بيزينس سلامت فدك-ريل گردش,2,0,1,0,8.887070104166666,0,11,17,0.16101592906150944,0
0,15.60727002719233,Tehran,Mashhad,1,5ستاره بيزينس سلامت فدك-ريل گردش,2,0,1,0,8.887070104166666,0,11,17,0.16101592906150944,0
1,15.789591583986283,Mashhad,Tehran,1,5 ستاره بيزينس ,2,0,1,0,13.911375659722223,0,11,18,0.16101592906150944,0
0,14.895109907450452,Tehran,Mashhad,1,4 ستاره غزال,2,0,1,0,9.042876967592592,0,11,21,0.16101592906150944,0
1,14.299786846496728,Tehran,Mashhad,1,4 ستاره غزال,2,0,1,0,9.042876967592592,0,11,21,0.16101592906150944,0
1,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,12.153988078703705,0,11,0,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,12.153988078703705,0,11,0,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,12.153988078703705,0,11,0,0.16101592906150944,0
0,14.895109907450452,Tehran,Mashhad,1,4 ستاره غزال,2,0,1,0,9.042876967592592,0,11,21,0.16101592906150944,0
1,14.895109907450452,Tehran,Mashhad,1,4 ستاره غزال,2,0,1,0,9.042876967592592,0,11,21,0.16101592906150944,0
1,16.04434146236966,Shiraz,Tehran,1,فوکر 100,0,1,2,0,9.389725347222223,0,11,6,0.0,2
1,16.04434146236966,Tehran,Shiraz,1,فوکر 100,0,1,2,0,6.0425031250000005,0,11,21,0.0,2
1,15.752812332482987,Tehran,Kermanshah,1,فوکر 100,0,1,2,0,10.40788295138889,0,11,6,0.16101592906150944,0
1,13.739169324707552,Tehran,Mianeh,1,4 ستاره اتوبوسي نگين ,2,1,1,0,1.799828900462963,0,10,15,0.0,1
1,14.636171058823178,Tehran,Bandar Abbas,1,3 ستاره 6 تخته کوير,2,1,1,0,0.643527662037037,0,10,12,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,16.337399305555557,0,11,4,0.16101592906150944,0
1,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,9.148720486111111,1,11,0,0.16101592906150944,0
0,14.908607665944274,Mashhad,Tehran,1,4 ستاره 4 تخته غزال ,2,1,1,0,14.009991516203703,0,11,21,0.0,1
1,14.864582401072248,Mashhad,Karaj,1,4ستاره4تخته اميد,2,0,1,0,14.155568749999999,0,11,0,0.16101592906150944,0
1,14.227951279808863,Mashhad,Karaj,1,4ستاره4تخته اميد,2,0,1,0,14.155568749999999,0,11,0,0.16101592906150944,0
1,14.227951279808863,Karaj,Mashhad,1,4 ستاره اميد با هتل اختياري,2,0,1,0,12.801402083333333,0,11,16,0.16101592906150944,0
1,14.864582401072248,Karaj,Mashhad,1,4 ستاره اميد با هتل اختياري,2,0,1,0,12.801402083333333,0,11,16,0.16101592906150944,0
1,14.227951279808863,Mashhad,Karaj,1,4ستاره4تخته اميد,2,0,1,0,14.155568749999999,0,11,0,0.16101592906150944,0
0,14.864582401072248,Karaj,Mashhad,1,4 ستاره اميد با هتل اختياري,2,0,1,0,12.801402083333333,0,11,16,0.16101592906150944,0
1,13.962636622854568,Tehran,Yazd,1,3 ستاره 6 تخته مهديس ,2,1,1,0,5.039228090277778,0,10,21,0.0,2
0,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,0,1.6238823726851852,0,10,12,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,8.976759027777778,0,11,20,0.0,1
1,13.473020249017498,Eqlid,Shiraz,1,تخت شو B9R VIP,1,1,0,0,1.4141212615740741,0,10,7,0.16101592906150944,0
1,14.518608069377388,Ahvaz,Shahin Shahr,1,درسامانیتوردارهمراه باشارژاختصاصی وی آی پی ۲۵نفره /کاوه /سه راه پل مفتح/فولادشهر/زرین شهر/بروجن,1,0,0,1,1.6201732291666666,0,10,12,0.16101592906150944,0
1,14.4884550312067,Tehran,Mahmudabad,1,هیوندای 8CIP نفره,0,0,0,0,6.494972488425926,0,11,9,0.16101592906150944,0
1,13.46807848110672,Shahrud,Tehran,1,3 ستاره 6تخته پارسي,2,1,1,0,15.995321643518519,0,11,21,0.16666666666666666,6
0,14.892388354486378,Tehran,Mashhad,1,4 ستاره 4 تخته غدير,2,1,1,0,16.159439849537037,0,11,1,0.0,1
0,15.909717551844583,Tehran,Mashhad,1,آورو RJ85,0,0,2,0,1.0533755787037036,0,10,22,0.0,1
0,14.301018373745976,Shiraz,Bandar Abbas,1,SCANIA DORSA VIP 2+1  / مانیتوردار / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,0.03070474537037037,0,10,22,0.0,1
0,14.301018373745976,Shiraz,Bandar Abbas,1,SCANIA DORSA VIP 2+1  / مانیتوردار / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,0.03070474537037037,0,10,22,0.16101592906150944,0
0,14.22097566607244,Zahedan,Chabahar,1,VIP تک صندلی,1,1,0,0,1.028755324074074,0,10,22,0.16101592906150944,0
1,14.397726177816939,Mashhad,Gorgan,1,SCANIA MARAL VIP 2+1  / مانیتوردار / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.070106747685185,0,10,23,0.16101592906150944,0
1,14.334304351379442,Tabriz,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,1,1.089829513888889,0,10,23,0.16101592906150944,0
1,13.815510557964274,Karaj,Arak,1,اسکانیا درسا تخت شو-مانیتور وشارژر اختصاصی,1,1,0,0,2.412208449074074,0,10,7,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.309512037037037,0,10,4,0.5,2
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.719591284722222,0,11,14,0.0,16
0,13.710150042306449,Tehran,Arak,1,25 نفره (VIP),1,0,0,0,12.854080555555557,0,11,18,0.16101592906150944,0
0,14.359577515510066,Tabas,Mashhad,1,4 ستاره 4 تخته غزال ,2,1,1,0,9.198522141203703,0,11,2,0.16101592906150944,0
1,14.407455233015057,Tehran,Ahvaz,1,3ستاره6تخته پارسي,2,1,1,0,10.736858252314814,0,11,15,0.0,1
0,15.115020788999274,Yazd,Mashhad,1,4 ستاره 4 تخته غزال ,2,0,1,0,15.764003738425926,0,11,15,0.16101592906150944,0
0,14.407455233015057,Ahvaz,Tehran,1,3ستاره6تخته پارسي,2,1,1,0,11.638765972222222,0,11,13,0.16101592906150944,0
1,14.301018373745976,Shiraz,Bandar Abbas,1,VIP 2+1  / پذیرایی / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.0888466087962962,1,10,23,0.0,1
1,14.449438378864247,Yazd,Tehran,1,غزال VIP تخت شو ۲۵ نفره تماس جهت رزرو بلیط  ۰۳۵,1,1,0,0,2.0740211805555555,0,10,23,0.0,1
1,14.449438378864247,Yazd,Tehran,1,غزال VIP تخت شو ۲۵ نفره تماس جهت رزرو بلیط  ۰۳۵,1,1,0,0,2.0740211805555555,0,10,23,0.0,2
1,14.468096126768097,Kerman,Tehran,1,3 ستاره 6 تخته كوير,2,1,1,0,10.653868136574074,0,11,13,0.2,5
1,13.972514306773938,Tehran,Paveh,1,Scania  2+2,1,0,0,0,0.6151623842592593,0,10,12,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,15.10752121527778,0,11,0,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,15.10752121527778,0,11,0,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,15.10752121527778,0,11,0,0.16101592906150944,0
1,15.319587954740548,Ahvaz,Tehran,1,5ستاره اكونومي سلامت فدك,2,1,1,0,2.7942565624999998,0,10,16,0.16101592906150944,0
1,15.319587954740548,Ahvaz,Tehran,1,5ستاره اكونومي سلامت فدك,2,1,1,0,2.7942565624999998,0,10,16,0.5,4
0,16.17683614598092,Bushehr,Tehran,1,فوکر 100,0,1,2,0,6.857901817129629,1,11,18,0.16101592906150944,0
1,16.17683614598092,Bushehr,Tehran,1,فوکر 100,0,1,2,0,6.857901817129629,0,11,18,0.16101592906150944,0
0,14.28551418721001,Bandar Anzali,Tabriz,1,مان(وی ای پی),1,1,0,0,1.8717061689814816,0,10,18,0.16101592906150944,0
1,14.26019637922572,Khorramabad,Tehran,1,V.I.P  (مان) با شارژر اختصاصی,1,1,0,1,2.095019212962963,0,10,0,0.16101592906150944,0
1,13.304684934198283,Zahedan,Iranshahr,1,مان,1,1,0,0,0.3753868865740741,0,10,7,0.16101592906150944,0
0,13.795307850646754,Isfahan,Yazd,1,مارال 25 نفره VIP,1,1,0,0,2.402481365740741,0,10,7,0.16101592906150944,0
1,13.815510557964274,Mashhad,Qaen,1,VIP تخت شو,1,1,0,0,0.34880370370370367,0,10,6,0.16101592906150944,0
0,13.921670753792664,Tehran,Gorgan,1,3ستاره6تخته پارسي,2,1,1,0,11.989604398148147,0,11,21,0.16101592906150944,0
0,13.710150042306449,Arak,Tehran,1,مارال 25 نفره VIP,1,0,0,0,15.742276076388888,0,11,16,0.16101592906150944,0
1,15.201804919084164,Tehran,Ahvaz,1,5ستاره فدك باعصرانه سلامت,2,1,1,0,3.7765497685185188,0,10,16,0.16101592906150944,0
0,14.131415589359795,Shahrud,Mashhad,1,3ستاره 4تخته خليج فارس,2,1,1,0,9.917496180555556,0,11,20,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,8.684837233796296,0,11,14,0.0,11
0,15.097693622826771,Bandar Abbas,Tehran,1,4 ستاره 4 تخته غزال ,2,0,1,0,13.768146412037039,0,11,16,0.16101592906150944,0
0,15.216447195821035,Tehran,Bandar Abbas,1,4ستاره4تخته غزال,2,0,1,0,9.667451967592593,0,11,14,0.16101592906150944,0
0,15.216447195821035,Tehran,Bandar Abbas,1,4ستاره4تخته غزال,2,0,1,0,9.667451967592593,0,11,14,0.16101592906150944,0
1,15.216447195821035,Tehran,Bandar Abbas,1,4ستاره4تخته غزال,2,0,1,0,9.667451967592593,0,11,14,0.16101592906150944,0
0,15.097693622826771,Bandar Abbas,Tehran,1,4 ستاره 4 تخته غزال ,2,0,1,0,13.768146412037039,0,11,16,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,12.691669328703703,0,11,15,0.0,11
1,14.20077295875492,Tehran,Shahr-e Kord,1,25 نفره (VIP),1,0,0,0,1.0651265856481482,0,10,23,0.16101592906150944,0
1,14.20077295875492,Tehran,Shahr-e Kord,1,25 نفره (VIP),1,0,0,0,1.0651265856481482,0,10,23,0.16101592906150944,0
0,13.929731702054298,Shahreza,Shiraz,1,مارالVIPبا مانیتور شخصی,1,1,0,0,9.04497068287037,0,11,23,0.0,2
0,13.929731702054298,Shahreza,Shiraz,1,مارالVIPبا مانیتور شخصی,1,1,0,0,9.04497068287037,0,11,23,0.25,4
0,15.282693422817504,Isfahan,Mashhad,1,4 ستاره 4 تخته غدير,2,0,1,0,13.762205324074074,0,11,16,0.16101592906150944,0
1,15.282693422817504,Isfahan,Mashhad,1,4 ستاره 4 تخته غدير,2,0,1,0,13.762205324074074,0,11,16,0.16101592906150944,0
0,15.282693422817504,Isfahan,Mashhad,1,4 ستاره 4 تخته غدير,2,0,1,0,13.762205324074074,0,11,16,0.16101592906150944,0
1,14.528705433827998,Mashhad,Tehran,1,3ستاره6تخته پارسي,2,0,1,1,10.02239105324074,0,11,23,0.16101592906150944,0
0,14.528705433827998,Mashhad,Tehran,1,3ستاره6تخته پارسي,2,0,1,1,10.02239105324074,0,11,23,0.0,2
0,14.528705433827998,Mashhad,Tehran,1,3ستاره6تخته پارسي,2,0,1,1,10.02239105324074,0,11,23,0.0,1
0,14.528705433827998,Mashhad,Tehran,1,3ستاره6تخته پارسي,2,0,1,1,10.02239105324074,0,11,23,0.0,1
1,14.528705433827998,Mashhad,Tehran,1,3ستاره6تخته پارسي,2,0,1,1,10.02239105324074,0,11,23,0.16101592906150944,0
0,14.528705433827998,Mashhad,Tehran,1,3ستاره6تخته پارسي,2,0,1,1,10.02239105324074,0,11,23,0.16101592906150944,0
1,13.795307850646754,Isfahan,Yazd,1,25 نفره (VIP),1,1,0,1,1.3436647800925927,0,10,6,0.16101592906150944,0
0,13.58609739363647,Isfahan,Yazd,1,VIPکلاسیک 32نفره,1,1,0,0,3.291149340277778,0,10,5,0.16101592906150944,0
0,17.53070569701764,Dubai,Tehran,0,بوئینگ 737,0,0,3,0,4.572861886574074,0,10,12,0.16101592906150944,0
1,15.01351559051042,Qom,Mashhad,1,4 ستاره 4 تخته سروش ,2,1,1,0,5.541497650462963,0,11,11,0.16101592906150944,0
1,15.01351559051042,Qom,Mashhad,1,4 ستاره 4 تخته سروش ,2,1,1,1,5.541497650462963,0,11,11,0.16101592906150944,0
1,13.321214236149494,Damghan,Tehran,1,سوپرسالن ولو ۲+۲,0,1,0,0,2.0545606481481484,0,10,23,0.16101592906150944,0
0,13.902146864623822,Tehran,Arak,1,3ستاره4تخته البرز,2,0,1,0,4.841171990740741,0,10,18,0.16101592906150944,0
0,14.20077295875492,Shahr-e Kord,Tehran,1,درسا VIP ؛ تخت شو؛ نیو فیس ؛ شارژر اختصاصی,1,1,0,0,2.0097798958333333,0,10,22,0.0,1
1,13.527828485512494,Abadan,Bushehr,1,اسکانیا۴۴نفر,0,1,0,0,1.6559387384259259,0,10,14,0.16101592906150944,0
1,13.567049198665774,Isfahan,Malayer,1,اسکانیا44,1,1,0,0,1.7373657407407406,0,10,16,0.16101592906150944,0
1,16.1346577392573,Isfahan,Mashhad,1,بوئینگ MD83,0,0,2,0,1.8199292013888888,0,10,18,0.16101592906150944,0
1,16.1346577392573,Isfahan,Mashhad,1,بوئینگ MD83,0,0,2,0,1.8199292013888888,0,10,18,0.16101592906150944,0
1,14.932126471071959,Mashhad,Tehran,1,4 ستاره 4 تخته غزال ,2,1,1,1,0.7813087152777778,0,10,17,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.6709832175925925,0,11,15,0.0,11
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.6709832175925925,0,11,15,0.0,13
1,13.592367006650065,Behbahan,Shiraz,1,مارال,1,1,0,0,0.9618511226851852,0,10,22,0.16101592906150944,0
0,15.520258650202699,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,0,1,0,3.8495316319444446,0,10,19,0.16101592906150944,0
0,15.520258650202699,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,0,1,0,3.8495316319444446,0,10,19,0.16101592906150944,0
0,15.520258650202699,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,0,1,0,3.8495316319444446,0,10,19,0.16101592906150944,0
0,16.121365299825943,Urmia,Tehran,1,بوئینگ MD83,0,1,2,0,2.4599403587962962,0,10,10,0.16101592906150944,0
1,16.121365299825943,Urmia,Tehran,1,بوئینگ MD83,0,1,2,0,2.4599403587962962,0,10,10,0.16101592906150944,0
0,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,12.076957870370371,0,11,0,0.16101592906150944,0
1,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,12.076957870370371,0,11,0,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,16.056124537037036,0,11,0,0.16101592906150944,0
1,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,16.056124537037036,0,11,0,0.16101592906150944,0
0,13.907177746490097,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,16.056124537037036,0,11,0,0.16101592906150944,0
0,13.907177746490097,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,12.076957870370371,0,11,0,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.895890011574074,0,11,20,0.0,11
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.895890011574074,0,11,20,0.0,13
1,14.297936707208567,Tehran,Torbat-e Heydarieh,1,3 ستاره 6تخته پارسي,2,0,1,0,0.5750623032407408,0,10,12,0.16101592906150944,0
0,15.092129552275065,Kerman,Tehran,1,4 ستاره 4 تخته غزال ,2,1,1,0,0.8805881944444445,0,10,20,0.16101592906150944,0
1,15.092129552275065,Kerman,Tehran,1,4 ستاره 4 تخته غزال ,2,1,1,0,0.8805881944444445,0,10,20,0.16101592906150944,0
1,15.520258650202699,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,0,1,0,3.8401184027777777,0,10,19,0.16101592906150944,0
1,14.247292974389811,Kerman,Mashhad,1,SCANIA CLASSICUS 2+2  / سیستم تهویه مطبوع,0,1,0,0,4.844741435185185,0,10,19,0.16101592906150944,0
0,14.452087387035824,Tehran,Rasht,1,هیوندای 8CIP نفره,0,1,0,1,1.5708067476851852,0,10,13,0.16101592906150944,0
1,13.997832114758229,Hamedan,Tehran,1,مارال VIP مانیتوردار تخت شو ۲۵نفره,1,1,0,0,2.0257511921296296,0,10,23,0.5,2
0,15.097693622826771,Bandar Abbas,Tehran,1,4 ستاره 4 تخته غزال ,2,0,1,0,1.7270020023148147,0,10,16,0.16101592906150944,0
1,15.097693622826771,Bandar Abbas,Tehran,1,4 ستاره 4 تخته غزال ,2,0,1,0,1.7270020023148147,0,10,16,0.16101592906150944,0
1,15.097693622826771,Bandar Abbas,Tehran,1,4 ستاره 4 تخته غزال ,2,0,1,0,1.7270020023148147,0,10,16,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,3 ستاره اتوبوسي ارم,2,0,1,0,1.3861427430555555,0,10,8,0.0,1
1,13.417269294945429,Damghan,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.6386886921296298,0,10,14,0.16101592906150944,0
1,12.468436909997665,Khoy,Urmia,1,Benz classicus 2+2,1,1,0,0,0.5504503819444444,0,10,12,0.16101592906150944,0
0,14.762136489634502,Mashhad,Tehran,1,4ستاره 4 تخته نور,2,0,1,0,0.619289699074074,0,10,14,0.16101592906150944,0
0,14.226626337581253,Mashhad,Tehran,1,4ستاره 4 تخته نور,2,0,1,0,0.619289699074074,0,10,14,0.16101592906150944,0
1,14.762136489634502,Mashhad,Tehran,1,4ستاره 4 تخته نور,2,0,1,0,0.619289699074074,0,10,14,0.16101592906150944,0
1,14.226626337581253,Mashhad,Tehran,1,4ستاره 4 تخته نور,2,0,1,0,0.619289699074074,0,10,14,0.16101592906150944,0
1,14.291744736960645,Abadan,Shahr-e Kord,1,تک کلاسیک همراه باشارژر,1,1,0,1,3.7975859143518518,0,10,18,0.6666666666666666,3
1,14.407455233015057,Ahvaz,Tehran,1,3ستاره6تخته پارسي,2,1,1,1,9.556591006944444,0,11,13,0.6,5
0,14.407455233015057,Ahvaz,Tehran,1,3ستاره6تخته پارسي,2,1,1,1,9.556591006944444,0,11,13,0.16101592906150944,0
